sentence,true_label,pred_label,margin,radius,time
"Wall St. Bears Claw Back Into the Black (Reuters) Reuters - Short-sellers, Wall Street's dwindling\band of ultra-cynics, are seeing green again.",2,2,0.6688229441642761,0.0,0.003657817840576172
"Nets get Carter from Raptors INDIANAPOLIS -- All-Star Vince Carter was traded by the Toronto Raptors to the New Jersey Nets for Alonzo Mourning, Eric Williams, Aaron Williams, and a pair of first-round draft picks yesterday.",1,0,,,
"Today's NFL games PITTSBURGH at NY GIANTS Time: 1:30 p.m. Line: Steelers by 10. Records: Steelers 12-1, Giants 5-8. Vs. spread: Steelers 10-1-2, Giants 5-8. Series: Giants lead, 43-27-3. Comments: Think the Giants knew Ben Roethlisberger was available on draft day when they broke the bank and traded for Eli Manning? . . . All Big Ben has done this year is complete ...",1,1,3.274096965789795,3.0,0.002650737762451172
"Saban not going to Dolphins yet The Miami Dolphins will put their courtship of LSU coach Nick Saban on hold to comply with the NFL's hiring policy by interviewing at least one minority candidate, a team source told The Associated Press last night.",1,3,,,
"Renteria signing a top-shelf deal Red Sox general manager Theo Epstein acknowledged Edgar Renteria was more a luxury for the 2005 Red Sox than a necessity. But there's nothing wrong with getting the keys to a BMW, and that's what the four-time All-Star and two-time Gold Glover is in the eyes of the Red Sox.",1,1,1.5036296844482422,1.0,0.0030176639556884766
"Pakistan's Musharraf Says Won't Quit as Army Chief  KARACHI (Reuters) - Pakistani President Pervez Musharraf  has said he will stay on as army chief, reneging on a pledge to  quit the powerful post by the end of the year.",0,0,1.8039886951446533,1.0,0.003015756607055664
"Syria Redeploys Some Security Forces in Lebanon  BEIRUT (Reuters) - Syria, under intense pressure to quit  Lebanon, pulled out its security forces from three key  positions in Beirut and north Lebanon on Saturday and  redeployed them in eastern Lebanon.",0,2,,,
AU Says Sudan Begins Troop Withdrawal from Darfur  ABUJA (Reuters) - The African Union said on Saturday that  Sudan had started withdrawing troops in Darfur ahead of an  evening deadline to end fighting in the troubled region.,0,0,1.8223470449447632,1.0,0.0037119388580322266
"Iraqis Face Winter Shivering by Candlelight  BAGHDAD (Reuters) - As if the daily struggle to dodge  bullets and bombings is not enough, many Iraqis now face a  freezing winter shivering by candlelight as persistent attacks  keep the power out for more than 12 hours a day.",0,0,0.1961420476436615,0.0,0.003136157989501953
"Rauffer Beats Favorites to Win Downhill  VAL GARDENA, Italy (Reuters) - Max Rauffer became the first  German man in nearly 13 years to win an Alpine ski World Cup  race when he beat the favorites in a wind-affected downhill on  Saturday.",1,1,1.9763455390930176,1.0,0.004578351974487305
"Barack Obama Gets  #36;1.9 Million Book Deal (AP) AP - U.S. Sen.-elect Barack Obama, whose 1995 book jumped onto best seller lists after his keynote address to the Democratic National Convention, has landed a three-book deal worth  #36;1.9 million.",0,1,,,
"NBA Wrap: Wade, O'Neal Carry Heat to 7th Straight Win  NEW YORK (Reuters) - Dwyane Wade scored 25 points to  inspire the Miami Heat to their seventh straight win, a 107-100  victory over the Denver Nuggets Friday.",1,1,2.087172031402588,2.0,0.0036742687225341797
Navy to go on PR 'offensive' to repair battered image of submarine program (Canadian Press) Canadian Press - HALIFAX (CP) - They have become the defining images of Canada's fault-filled submarine program.,0,0,1.6243617534637451,1.0,0.004549264907836914
"Musharraf says won't quit as army chief (Reuters) Reuters - Pakistani President Pervez Musharraf has said he will stay on as army chief, reneging on a pledge to quit the powerful post by the end of the year.",0,0,1.7668613195419312,1.0,0.0037581920623779297
"Iraqi Judges Start Quizzing Saddam Aides (AP) AP - Iraqi judges on Saturday started interrogating Saddam Hussein's former defense minister and the notorious general known as Chemical Ali, who is accused of gassing thousands of Kurds in the 1980s, the lead judge said.",0,0,2.934884548187256,2.0,0.0033283233642578125
Security Scare Closes British Airport (AP) AP - Police arrested a Libyan man and blew up his luggage Saturday in a security scare that closed a small regional airport for about two hours.,0,0,0.9930822253227234,0.0,0.0036742687225341797
"Syria Redeploys Some Security Forces in Lebanon (Reuters) Reuters - Syria, under intense pressure to quit\Lebanon, pulled out its security forces from three key\positions in Beirut and north Lebanon on Saturday and\redeployed them in eastern Lebanon.",0,2,,,
"Insurgents Attack Iraq Election Offices (Reuters) Reuters - Insurgents have launched attacks\on election offices in northern Iraq, killing two people and\wounding nine six weeks before Iraqis are due to go to the\polls.",0,2,,,
AU Says Sudan Begins Troop Withdrawal from Darfur (Reuters) Reuters - The African Union said on Saturday that\Sudan had started withdrawing troops in Darfur ahead of an\evening deadline to end fighting in the troubled region.,0,0,2.0690016746520996,2.0,0.0030269622802734375
