epoch,train_loss,train_lips,train_acc,valid_acc,valid_verified_1,valid_verified_2,valid_verified_3,valid_oracle,valid_oracle_replace-only,valid_ibp,valid_ibp_replace-only_1,valid_ibp_replace-only_2,valid_ibp_replace-only_3,valid_ibp_1,test_acc
0,1215.408375620842,1,0.38684873949579834,0.391,0.041,0.004,0.0,,,,,,,,0.37684210526315787
1,1096.3162957429886,1,0.5197478991596639,0.511,0.116,0.011,0.001,,,,,,,,0.5039473684210526
2,1055.7229290008545,1,0.5284705882352941,0.53,0.127,0.017,0.001,,,,,,,,0.5105263157894737
3,1029.2371364831924,1,0.5364789915966387,0.547,0.157,0.028,0.003,,,,,,,,0.5248684210526315
4,1006.3443418741226,1,0.5592268907563025,0.554,0.18,0.039,0.009,,,,,,,,0.5430263157894737
5,989.4656646847725,1,0.5581596638655463,0.548,0.193,0.057,0.016,,,,,,,,
6,975.4186791777611,1,0.5717142857142857,0.585,0.2,0.042,0.006,,,,,,,,0.5544736842105263
7,962.9330666661263,1,0.5810756302521008,0.585,0.213,0.045,0.005,,,,,,,,
8,954.6274666190147,1,0.5920084033613445,0.597,0.231,0.067,0.011,,,,,,,,0.5809210526315789
9,946.714394390583,1,0.5826386554621849,0.592,0.226,0.058,0.013,,,,,,,,
10,936.8410450816154,1,0.6020420168067226,0.597,0.227,0.054,0.009,,,,,,,,
11,932.2299019694328,1,0.5815882352941176,0.587,0.25,0.086,0.018,,,,,,,,
12,925.0789474248886,1,0.6125546218487395,0.625,0.245,0.069,0.011,,,,,,,,0.5943421052631579
13,921.4365666508675,1,0.5978487394957983,0.613,0.233,0.067,0.01,,,,,,,,
14,916.5978986620903,1,0.6132100840336134,0.611,0.241,0.054,0.013,,,,,,,,
15,908.5068299770355,1,0.6176218487394958,0.621,0.239,0.052,0.009,,,,,,,,
16,901.8669533729553,1,0.6201008403361344,0.631,0.265,0.093,0.019,,,,,,,,0.6060526315789474
17,895.9143481254578,1,0.6292689075630252,0.619,0.263,0.077,0.022,,,,,,,,
18,887.8460621237755,1,0.6231176470588236,0.616,0.262,0.085,0.022,,,,,,,,
19,883.6788803339005,1,0.6292100840336134,0.627,0.283,0.099,0.022,,,,,,,,
20,878.5725018978119,1,0.6370252100840336,0.635,0.283,0.097,0.02,,,,,,,,0.6185526315789474
21,873.0622378587723,1,0.6336134453781512,0.638,0.261,0.085,0.025,,,,,,,,0.6230263157894737
22,868.7360867857933,1,0.6424285714285715,0.641,0.285,0.091,0.017,,,,,,,,0.6280263157894737
23,864.8437052965164,1,0.6334033613445378,0.637,0.293,0.112,0.031,,,,,,,,
24,859.7017614841461,1,0.6468403361344538,0.64,0.293,0.099,0.024,,,,,,,,
25,855.7863960266113,1,0.641781512605042,0.634,0.291,0.112,0.028,,,,,,,,
26,851.5161638855934,1,0.6500840336134454,0.646,0.295,0.102,0.024,,,,,,,,0.6382894736842105
27,847.6903984546661,1,0.6522605042016807,0.652,0.295,0.099,0.025,,,,,,,,0.6393421052631579
28,843.984095454216,1,0.6516386554621849,0.643,0.308,0.115,0.029,,,,,,,,
29,840.4276072382927,1,0.6537983193277311,0.655,0.312,0.112,0.032,,,,,,,,0.6426315789473684
