sentence,true_label,pred_label,margin,radius,time
hide new secretions from the parental units ,0,1,,,
"this new jangle of noise , mayhem and stupidity must be a serious contender for the title . ",0,0,0.3759974241256714,0.0,0.0019903182983398438
a patient viewer ,1,1,0.439693808555603,0.0,0.0013909339904785156
"at achieving the modest , crowd-pleasing goals it sets for itself ",1,1,0.7158318161964417,0.0,0.0013897418975830078
"anguish , anger and frustration ",0,1,,,
a delightful comedy ,1,1,0.48165109753608704,0.0,0.0006232261657714844
showing off his doctorate ,1,1,0.06034918874502182,0.0,0.0006325244903564453
seem to be in a contest to see who can out-bad-act the other ,0,0,0.9750412106513977,0.0,0.0004947185516357422
i also believe that resident evil is not it . ,0,0,0.1964702159166336,0.0,0.0005345344543457031
at least passably ,1,1,0.11729857325553894,0.0,0.0005819797515869141
works more often than it does n't . ,1,0,,,
"polished , ",1,0,,,
's stuffy and pretentious ,0,0,0.04797929525375366,0.0,0.001199483871459961
too interested in jerking off in all its byzantine incarnations to bother pleasuring its audience ,0,0,0.014968271367251873,0.0,0.0012001991271972656
brilliant movie ,1,1,0.2520556151866913,0.0,0.001195669174194336
"throws quirky characters , odd situations , and off-kilter dialogue at us , all as if to say , `` look at this ! ",0,0,1.0890374183654785,1.0,0.0011944770812988281
comedy ensemble ,1,1,0.03300909325480461,0.0,0.001195669174194336
"confuses its message with an ultimate desire to please , and contorting itself into an idea of expectation ",0,1,,,
90-plus years taking the effort to share his impressions of life and loss and time and art with us ,1,1,0.008812588639557362,0.0,0.0011928081512451172
is so bad that i even caught the gum stuck under my seat trying to sneak out of the theater ,0,0,0.6203639507293701,0.0,0.0011949539184570312
"a supremely hopeful cautionary tale of war 's madness remembered that we , today , can prevent its tragic waste of life ",1,1,0.7088318467140198,0.0,0.0005998611450195312
is nothing short of a great one . ,1,0,,,
"a rather dull , unimaginative car chase ",0,1,,,
", the film 's mid-to-low budget is betrayed by the surprisingly shoddy makeup work . ",0,0,0.8899416923522949,0.0,0.0004849433898925781
"part biography , part entertainment and part history ",1,1,1.1804099082946777,1.0,0.0004837512969970703
dialogue and likeable characters ,1,1,0.17056764662265778,0.0,0.0005540847778320312
"fighting games , wire fu , horror movies , mystery , james bond , wrestling , sci-fi and anime into one big bloody stew ",1,1,0.7005095481872559,0.0,0.0012040138244628906
well-done ,1,0,,,
to hit theaters since beauty and the beast 11 years ago ,1,1,0.3013104796409607,0.0,0.0005333423614501953
a quietly moving look back at what it was to be iranian-american in 1979 . ,1,1,0.11955997347831726,0.0,0.0007371902465820312
"formuliac , but fun . ",1,1,0.41446805000305176,0.0,0.000774383544921875
gets added disdain for the fact that it is nearly impossible to look at or understand . ,0,0,1.2078218460083008,1.0,0.0011816024780273438
affirms ,1,1,0.5097191333770752,0.0,0.001127481460571289
", another gross-out college comedy -- ugh . ",0,0,0.5693635940551758,0.0,0.0010867118835449219
's always enthralling . ,1,1,0.3055940866470337,0.0,0.001171112060546875
"faced with the possibility that her life is meaningless , vapid and devoid of substance , in a movie that is definitely meaningless , vapid and devoid of substance ",0,1,,,
monotone ,0,0,0.1629532277584076,0.0,0.001188516616821289
a better movie ,1,1,0.09485925734043121,0.0,0.00048661231994628906
does justice both to stevenson and to the sci-fi genre ,1,0,,,
"watching this gentle , mesmerizing portrait of a man coming to terms with time , you barely realize your mind is being blown . ",1,1,1.287099838256836,1.0,0.0006210803985595703
is so fascinating that you wo n't care . ,1,0,,,
"difficult to feel anything much while watching this movie , beyond mild disturbance or detached pleasure at the acting ",0,1,,,
maintaining consciousness just long enough ,0,1,,,
blood work is laughable in the solemnity with which it tries to pump life into overworked elements from eastwood 's dirty harry period . ,0,0,0.6014424562454224,0.0,0.0012035369873046875
the action looks fake ,0,0,0.24308785796165466,0.0,0.0012056827545166016
what makes the movie special ,1,1,0.2831569314002991,0.0,0.0012049674987792969
who 's finally been given a part worthy of her considerable talents ,1,1,0.4692125916481018,0.0,0.0012094974517822266
"there , done that ",1,0,,,
threatens ,0,1,,,
is loopy and ludicrous ... ,0,0,0.5801399946212769,0.0,0.0009274482727050781
takes its title all too literally . ,0,0,0.5077568292617798,0.0,0.0007905960083007812
weirdo actor crispin glover ,0,1,,,
the entire movie is in need of a scented bath . ,0,0,0.12756480276584625,0.0,0.0011990070343017578
promisingly ,1,1,0.18474328517913818,0.0,0.0011959075927734375
a fine-looking film with a bouncy score ,1,1,0.36688119173049927,0.0,0.0005054473876953125
billy crystal and robert de niro sleepwalk through vulgarities in a sequel you can refuse . ,0,1,,,
rigid and evasive in ways ,0,1,,,
finds amusing juxtapositions that justify his exercise . ,1,1,0.16262191534042358,0.0,0.00048160552978515625
junior-high ,1,1,0.14974620938301086,0.0,0.0007014274597167969
master class . ,1,1,0.10300206393003464,0.0,0.0012099742889404297
picture-perfect life ,1,1,0.3962332010269165,0.0,0.0011959075927734375
offers a guilt-free trip into feel-good territory . ,1,1,0.06701460480690002,0.0,0.001199960708618164
is a masterpiece of elegant wit and artifice . ,1,1,0.9038255214691162,0.0,0.0011920928955078125
's characteristically startling visual style and an almost palpable sense of intensity . ,1,1,0.7568114995956421,0.0,0.0011434555053710938
languorous slo-mo sequences ,0,0,0.2473507523536682,0.0,0.0008327960968017578
of afghan tragedies ,0,1,,,
the company 's astonishing growth ,1,1,0.46083682775497437,0.0,0.0011706352233886719
a hallmark film in an increasingly important film industry and worth the look ,1,1,0.6936769485473633,0.0,0.0009720325469970703
a total lack ,0,0,0.13404369354248047,0.0,0.0008862018585205078
"where this was lazy but enjoyable , a formula comedy redeemed by its stars , that is even lazier and far less enjoyable . ",0,1,,,
"proves that director m. night shyamalan can weave an eerie spell and that mel gibson can gasp , shudder and even tremble without losing his machismo . ",1,1,0.77964186668396,0.0,0.0005164146423339844
you 'd be hard put to find a movie character more unattractive or odorous ( than leon ) . ,0,0,0.6872899532318115,0.0,0.0004792213439941406
will keep coming ,1,1,0.31019896268844604,0.0,0.0004832744598388672
becomes something about how lame it is to try and evade your responsibilities ,0,0,0.4835609793663025,0.0,0.0005390644073486328
which was shot two years ago ,1,1,0.17441760003566742,0.0,0.0018529891967773438
the situation in a well-balanced fashion ,1,1,0.16351881623268127,0.0,0.0012073516845703125
starts out ,1,1,0.04039335995912552,0.0,0.0012078285217285156
a chilling tale of one of the great crimes ,1,1,0.42320412397384644,0.0,0.0012013912200927734
"you may be captivated , as i was , by its moods , and by its subtly transformed star , and still wonder why paul thomas anderson ever had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear . ",1,0,,,
wildly incompetent but brilliantly named half past dead -- or for seagal pessimists : ,0,0,0.05568978935480118,0.0,0.0011913776397705078
i saw it as a young boy ,1,0,,,
both the scenic splendor ,1,0,,,
