epoch,train_loss,train_lips,train_acc,valid_acc,valid_verified_1,valid_verified_2,valid_verified_3,valid_oracle,valid_oracle_replace-only,valid_ibp,valid_ibp_replace-only_1,valid_ibp_replace-only_2,valid_ibp_replace-only_3,valid_ibp_1,test_acc
0,358.49025654792786,1,0.5578983858083769,0.564,0.0,0.0,0.0,,,,,,,,0.5080275229357798
1,355.4298845529556,1,0.5810185534069843,0.577,0.0,0.0,0.0,,,,,,,,0.5642201834862385
2,352.02221643924713,1,0.59390495712068,0.586,0.004,0.0,0.0,,,,,,,,0.606651376146789
3,351.1668350100517,1,0.5855099549352666,0.578,0.025,0.0,0.0,,,,,,,,
4,350.04840165376663,1,0.5992403804126664,0.593,0.007,0.0,0.0,,,,,,,,0.5986238532110092
5,349.1452868580818,1,0.5840479886659935,0.553,0.005,0.001,0.0,,,,,,,,
6,348.2434660792351,1,0.6024958929298105,0.58,0.009,0.0,0.0,,,,,,,,
7,347.71567046642303,1,0.6036714946721126,0.595,0.02,0.0,0.0,,,,,,,,0.5940366972477065
8,347.00630390644073,1,0.6060377699739258,0.583,0.011,0.0,0.0,,,,,,,,
9,346.66011226177216,1,0.5980346350359463,0.583,0.039,0.001,0.0,,,,,,,,
10,345.9022728204727,1,0.6081930398348129,0.598,0.021,0.0,0.0,,,,,,,,0.606651376146789
11,345.21524971723557,1,0.6021944565856305,0.585,0.046,0.002,0.0,,,,,,,,
12,344.6374827027321,1,0.6133928167719181,0.587,0.018,0.0,0.0,,,,,,,,
13,344.03914880752563,1,0.6144026285249212,0.59,0.026,0.0,0.0,,,,,,,,
14,343.80300760269165,1,0.6164976111169723,0.59,0.009,0.0,0.0,,,,,,,,
15,343.0815460681915,1,0.6154727275467603,0.599,0.028,0.001,0.0,,,,,,,,0.6272935779816514
16,342.2616653442383,1,0.6186076655262325,0.595,0.038,0.001,0.0,,,,,,,,
17,341.9310334324837,1,0.6158796666114034,0.598,0.055,0.003,0.0,,,,,,,,
18,341.6915393471718,1,0.6214562389787337,0.595,0.043,0.002,0.0,,,,,,,,
19,341.0599475502968,1,0.6202203499675956,0.596,0.048,0.003,0.0,,,,,,,,
20,340.6302573084831,1,0.6227071998070808,0.596,0.047,0.003,0.0,,,,,,,,
21,340.1738937497139,1,0.6238375860977559,0.603,0.039,0.001,0.0,,,,,,,,0.643348623853211
22,339.6229280233383,1,0.6256160605284179,0.6,0.047,0.003,0.0,,,,,,,,
23,339.3424631357193,1,0.6264299386577039,0.6,0.048,0.003,0.0,,,,,,,,
24,339.06951773166656,1,0.627289032238617,0.609,0.046,0.004,0.0,,,,,,,,0.6318807339449541
25,339.0023435354233,1,0.626384723206077,0.601,0.048,0.003,0.0,,,,,,,,
26,338.56173408031464,1,0.6214411671615246,0.602,0.06,0.008,0.0,,,,,,,,
27,338.39307314157486,1,0.6290675066692791,0.61,0.047,0.003,0.0,,,,,,,,0.6341743119266054
28,338.08711379766464,1,0.6289921475832341,0.613,0.05,0.004,0.0,,,,,,,,0.6330275229357798
29,337.86232793331146,1,0.6292785121102051,0.605,0.052,0.003,0.0,,,,,,,,
