sentence,true_label,pred_label,margin,radius,time
"Wall St. Bears Claw Back Into the Black (Reuters) Reuters - Short-sellers, Wall Street's dwindling\band of ultra-cynics, are seeing green again.",2,2,0.4384297728538513,0.0,0.0026922225952148438
"Nets get Carter from Raptors INDIANAPOLIS -- All-Star Vince Carter was traded by the Toronto Raptors to the New Jersey Nets for Alonzo Mourning, Eric Williams, Aaron Williams, and a pair of first-round draft picks yesterday.",1,1,0.2584075331687927,0.0,0.002658843994140625
"Today's NFL games PITTSBURGH at NY GIANTS Time: 1:30 p.m. Line: Steelers by 10. Records: Steelers 12-1, Giants 5-8. Vs. spread: Steelers 10-1-2, Giants 5-8. Series: Giants lead, 43-27-3. Comments: Think the Giants knew Ben Roethlisberger was available on draft day when they broke the bank and traded for Eli Manning? . . . All Big Ben has done this year is complete ...",1,1,3.8239896297454834,3.0,0.0026781558990478516
"Saban not going to Dolphins yet The Miami Dolphins will put their courtship of LSU coach Nick Saban on hold to comply with the NFL's hiring policy by interviewing at least one minority candidate, a team source told The Associated Press last night.",1,3,,,
"Renteria signing a top-shelf deal Red Sox general manager Theo Epstein acknowledged Edgar Renteria was more a luxury for the 2005 Red Sox than a necessity. But there's nothing wrong with getting the keys to a BMW, and that's what the four-time All-Star and two-time Gold Glover is in the eyes of the Red Sox.",1,1,2.823254108428955,2.0,0.002666473388671875
"Pakistan's Musharraf Says Won't Quit as Army Chief  KARACHI (Reuters) - Pakistani President Pervez Musharraf  has said he will stay on as army chief, reneging on a pledge to  quit the powerful post by the end of the year.",0,0,2.2031784057617188,2.0,0.0026700496673583984
"Syria Redeploys Some Security Forces in Lebanon  BEIRUT (Reuters) - Syria, under intense pressure to quit  Lebanon, pulled out its security forces from three key  positions in Beirut and north Lebanon on Saturday and  redeployed them in eastern Lebanon.",0,2,,,
AU Says Sudan Begins Troop Withdrawal from Darfur  ABUJA (Reuters) - The African Union said on Saturday that  Sudan had started withdrawing troops in Darfur ahead of an  evening deadline to end fighting in the troubled region.,0,0,1.9627416133880615,1.0,0.0026574134826660156
"Iraqis Face Winter Shivering by Candlelight  BAGHDAD (Reuters) - As if the daily struggle to dodge  bullets and bombings is not enough, many Iraqis now face a  freezing winter shivering by candlelight as persistent attacks  keep the power out for more than 12 hours a day.",0,0,0.3254748582839966,0.0,0.0026836395263671875
"Rauffer Beats Favorites to Win Downhill  VAL GARDENA, Italy (Reuters) - Max Rauffer became the first  German man in nearly 13 years to win an Alpine ski World Cup  race when he beat the favorites in a wind-affected downhill on  Saturday.",1,1,1.5889527797698975,1.0,0.0026617050170898438
"Barack Obama Gets  #36;1.9 Million Book Deal (AP) AP - U.S. Sen.-elect Barack Obama, whose 1995 book jumped onto best seller lists after his keynote address to the Democratic National Convention, has landed a three-book deal worth  #36;1.9 million.",0,1,,,
"NBA Wrap: Wade, O'Neal Carry Heat to 7th Straight Win  NEW YORK (Reuters) - Dwyane Wade scored 25 points to  inspire the Miami Heat to their seventh straight win, a 107-100  victory over the Denver Nuggets Friday.",1,1,2.177093029022217,2.0,0.002669811248779297
Navy to go on PR 'offensive' to repair battered image of submarine program (Canadian Press) Canadian Press - HALIFAX (CP) - They have become the defining images of Canada's fault-filled submarine program.,0,0,1.8433306217193604,1.0,0.0026702880859375
"Musharraf says won't quit as army chief (Reuters) Reuters - Pakistani President Pervez Musharraf has said he will stay on as army chief, reneging on a pledge to quit the powerful post by the end of the year.",0,0,1.93682861328125,1.0,0.002668619155883789
"Iraqi Judges Start Quizzing Saddam Aides (AP) AP - Iraqi judges on Saturday started interrogating Saddam Hussein's former defense minister and the notorious general known as Chemical Ali, who is accused of gassing thousands of Kurds in the 1980s, the lead judge said.",0,0,3.152041435241699,3.0,0.002667665481567383
Security Scare Closes British Airport (AP) AP - Police arrested a Libyan man and blew up his luggage Saturday in a security scare that closed a small regional airport for about two hours.,0,0,0.8956228494644165,0.0,0.0026721954345703125
"Syria Redeploys Some Security Forces in Lebanon (Reuters) Reuters - Syria, under intense pressure to quit\Lebanon, pulled out its security forces from three key\positions in Beirut and north Lebanon on Saturday and\redeployed them in eastern Lebanon.",0,2,,,
"Insurgents Attack Iraq Election Offices (Reuters) Reuters - Insurgents have launched attacks\on election offices in northern Iraq, killing two people and\wounding nine six weeks before Iraqis are due to go to the\polls.",0,2,,,
AU Says Sudan Begins Troop Withdrawal from Darfur (Reuters) Reuters - The African Union said on Saturday that\Sudan had started withdrawing troops in Darfur ahead of an\evening deadline to end fighting in the troubled region.,0,0,2.207718849182129,2.0,0.0026679039001464844
"Murdoch will shell out \$44 mil. for Manhattan penthouse NEW YORK -- Rupert Murdoch, the billionaire CEO of News Corp., has reportedly offered to buy a three-story penthouse for \$44 million, which would be the highest price ever paid for a Manhattan by about \$1.75 million if the deal goes through.",2,2,1.1095945835113525,1.0,0.002666950225830078
"Corporate Cost-Cutters Miss Out  CHICAGO (Reuters) - One of the mantras of global industry  in recent years has been keeping inventories lean and mean, but  there are increasing signs this cost-cutting strategy is  creating strains and causing companies to miss out on sales.",2,2,0.47093087434768677,0.0,0.002660989761352539
"Sabotage Stops Iraq's North Oil Exports  BAGHDAD (Reuters) - Saboteurs blew up Iraq's northern  export pipeline for the second week in a row on Saturday,  halting oil flows to Turkey's Ceyhan port, oil officials said.",2,0,,,
"Wal-Mart Dec. Sales Still Seen Up 1-3 Pct  CHICAGO (Reuters) - Wal-Mart Stores Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=WMT.N target=/stocks/quickinfo/fullquote""&gt;WMT.N&lt;/A&gt; said on  Saturday it still expects a 1 percent to 3 percent increase in  December sales at its U.S. stores open at least a year as sales  of general merchandise and winter items improved in the latest  week.",2,2,1.7519596815109253,1.0,0.0026755332946777344
"Despite Mega-Deals, Small Mergers Rule  Philadelphia (Reuters) - Despite the euphoria of one of the  busiest weeks in U.S. mergers and acquisitions in almost five  years, Wall Street investment bankers cannot live by mega-deals  alone.",2,0,,,
"Stocks to Hold Up, But Anxiety Over Drugs  NEW YORK (Reuters) - U.S. stocks should hold firm next week  with little economic data or corporate news on tap to move the  market going into the Christmas holiday, strategists said.",2,2,0.8602119088172913,0.0,0.0026667118072509766
"Utah Routs Pittsburgh in Fiesta Bowl  TEMPE, Ariz. (Sports Network) - Alex Smith threw for 328  yards and four touchdowns to lead fifth-ranked Utah to a  convincing 35-7 rout of 19th-ranked Pittsburgh in the Fiesta  Bowl at Sun Devil Stadium.",1,1,1.7723798751831055,1.0,0.002662181854248047
Russia to hold Yukos auction despite US ruling MOSCOW - Russia said on Friday it would go ahead with an auction to sell the key asset of embattled oil company Yukos despite a US bankruptcy court decision to block it for several days.,2,2,0.5725255012512207,0.0,0.0026607513427734375
"North Korea says US steps up espionage flights SEOUL, South Korea North Korea says America has increased the number of spy flights over its territory this year. The North says there have had been at least 21-hundred such flights through November.",0,1,,,
"Bosnia Serb PM Resigns, Rejects Western Pressure Bosnian Serb Prime Minister Dragan Mikerevic stepped down on Friday, refusing to enact police and army reforms demanded by top peace overseer Paddy Ashdown.",0,0,0.7338188886642456,0.0,0.002650737762451172
"EU agrees to membership talks with Turkey HAMISH ROBERTSON: In an historic decision, the leaders of the European Union have agreed to open membership talks with Turkey, after the Turkish Prime Minister pledged to recognise the Greek-Cypriot Government next year.",0,0,0.9681400656700134,0.0,0.0026667118072509766
Mortaza enjoys moment to remember Bangladesh fast bowler Mashrafe bin Mortaza was understandably elated after dismissing Sachin Tendulkar with the first ball of the day in Chittagong.,1,1,0.7188885807991028,0.0,0.0026857852935791016
Tsunami disaster overshadows India's ATP season-opener (AFP) AFP - Generating relief funds for tsunami victims and gearing up for the new season is the players' aim as they prepare for the ATP Chennai Open.,0,0,0.955586850643158,0.0,0.0026841163635253906
"Full Extent of Indonesia Disaster Slowly Revealed  BANDA ACEH, Indonesia (Reuters) - A week after being  swamped by a massive tsunami, water is only just beginning to  drain off parts of Aceh's provincial capital, revealing the  full extent of the horrific destruction, and yet more bodies to  count.",0,0,1.0226861238479614,1.0,0.002658843994140625
"Sabotage Stops Iraq's North Oil Exports (Reuters) Reuters - Saboteurs blew up Iraq's northern\export pipeline for the second week in a row on Saturday,\halting oil flows to Turkey's Ceyhan port, oil officials said.",2,2,0.7058851718902588,0.0,0.002672910690307617
"Despite Mega-Deals, Small Mergers Rule (Reuters) Reuters - Despite the euphoria of one of the\busiest weeks in U.S. mergers and acquisitions in almost five\years, Wall Street investment bankers cannot live by mega-deals\alone.",2,2,0.15516436100006104,0.0,0.0026543140411376953
"Stocks to Hold Up, But Anxiety Over Drugs (Reuters) Reuters - U.S. stocks should hold firm next week\with little economic data or corporate news on tap to move the\market going into the Christmas holiday, strategists said.",2,2,0.5578064918518066,0.0,0.0026717185974121094
"Brazil: Kidnapped footballer #39;s mother freed Forty-one days after her dramatic abduction, Marina Lima de Souza, the mother of Brazils brightest footballing star, has been freed.",1,0,,,
"Post-Kyoto climate talks end on a low to get talks rolling for after 2012, when the Kyoto protocol to cut greenhouse gases runs out. protocol last month, allowing the treaty to take effect in February with a seven-year delay.",0,1,,,
"Stokley flourishing with Colts He was known as the deceptively fast, glue-fingered wide receiver who burned New York Giants cornerback Jason Sehorn for a deep touchdown to ignite the Ravens #39; Super Bowl XXXV rout.",1,1,0.43270143866539,0.0,0.0026857852935791016
"Deal with Red Bull gives Coulthard wings DAVID COULTHARD will contest the 2005 Formula One season after signing a one-year deal with Red Bull Racing. However, the 33-year-old Scot will have to work for his salary after agreeing a performance-related pay package.",1,1,1.6892644166946411,1.0,0.0026597976684570312
"No-Fuss Budgets Some people think a budget means they have to live an austere life. In fact, in an effort to get people to budget, some experts say don't call it a budget at all.",2,3,,,
Murdoch Offers Record Amount for Triplex Description: News mogul Rupert Murdoch pays a record-setting \$44 million for a three-story Fifth Avenue penthouse in Manhattan formerly inhabited by the late Laurance Rockefeller.,2,2,0.588145911693573,0.0,0.002679586410522461
Services held for quake victims A series of special prayer services are being held across the UK on Sunday for the Asia earthquake victims.,0,0,0.6816163063049316,0.0,0.0026845932006835938
"MetLife may be sued over Boston unit MetLife Inc. , the second-largest US life insurer, said the Securities and Exchange Commission may sue the company for improperly recording expenses at its New England Life Insurance Co. unit.",2,3,,,
"Lazard files long-awaited \$850m IPO plan Investment bank Lazard filed yesterday for its long-awaited initial public offering, asking to sell up to \$850 million in stock.",2,2,1.2199825048446655,1.0,0.002664804458618164
"Administration cuts job growth forecast The Bush administration, after being ridiculed by Democrats for an overly optimistic jobs forecast this year, yesterday significantly reduced its forecast for new jobs that will be created in 2005. It slightly boosted its estimate for overall economic growth.",2,2,0.5921577215194702,0.0,0.002679109573364258
Compromise seals climate meeting A climate conference overcomes last-minute objections to approve a deal on future talks global warning.,3,3,1.123849630355835,1.0,0.002680540084838867
"Toys 'R' Us banks on strategy  With one week left until Christmas, customers can still find some of the season's hottest toys, like Dora's Talking House and Bella Dancerella, a ballet kit, at Toys ""R"" Us Inc. But it's a different story at rival Wal-Mart Stores Inc. , whose inventory of many of the popular items has been depleted.",2,3,,,
Video Files Present A Search Challenge Indexing Web pages looks like child's play next to indexing video files -- the next big frontier for Internet search engines. But they're giving it a try.,3,3,0.25059062242507935,0.0,0.0026705265045166016
"New Computer? Six Steps to Safer Surfing To see the e-mail I get every day from readers about security issues is to develop a deep discomfort with the state of computing today. Keeping a Windows PC safe can demand a high degree of vigilance. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-Rob Pegoraro&lt;/B&gt;&lt;/FONT&gt;",3,3,3.590935468673706,3.0,0.0026667118072509766
"Digitized And Brought To Life Digital technology is radically changing the 165-year-old photography industry, creating turmoil and excitement as people buy digital cameras at rates far exceeding industry projections. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-The Washington Post&lt;/B&gt;&lt;/FONT&gt;",3,3,1.8306020498275757,1.0,0.0026679039001464844
"Asylum seekers in Japan embassy Two men, four women and a child scaled a wall and barbed wire to get into the Japanese school at dawn on Friday. Asylum-seekers have been invading foreign missions in China since 2002.",0,1,,,
"ANTI-SECESSION LAW HIGHLIGHTS BEIJING #39;S SUPPRESSION OF TAIWAN: VP Taipei, Dec. 18 (CNA) Mainland China #39;s plan to legislate a so-called anti-secession law will only help the international community to better understand Beijing #39;s ubiquitous suppression of Taiwan, Vice President Annette Lu said Saturday.",0,0,0.31632140278816223,0.0,0.0026743412017822266
"Storm Leaves Six Dead in France Six people died, thousands of homes were blacked out and air traffic delayed as violent storms hit northern France. Tourist hotspots like the Eiffel Tower reopened today after yesterdays hurricane-force ",0,2,,,
Israeli Coalition Deal Expected as Troops Kill at Least 11 &lt;b&gt;...&lt;/b&gt; Israel #39;s ruling Likud bloc and the opposition Labor Party are set to meet Saturday on final details of a national unity government.,0,2,,,
"3 Palestinians Said Killed in Gaza Raid GAZA CITY, Gaza Strip Dec 18, 2004 - Israeli troops killed three Palestinians Saturday on the second day of an Israeli raid in the Khan Younis refugee camp in southern Gaza, witnesses and hospital officials said.",0,0,3.1050236225128174,3.0,0.002679109573364258
"Eli Manning gets rude welcome For one moment in his second game as a starting NFL quarterback for the New York Giants, Eli Manning met the expectations created by his last name and his position as the No.",1,1,1.3966742753982544,1.0,0.0026695728302001953
"DC works to find stadium financing Advocates for preserving a major league baseball team in Washington, DC, said Friday that their strategy involves trying to convince DC Council chairwoman Linda W. Cropp that the city is committed to attracting private stadium financing on its own without ",1,3,,,
"Toronto trades Carter The Toronto Raptors traded six-time All-Star Vince Carter to the New Jersey Nets for three players, including center Alonzo Mourning, and two first-round draft picks.",1,2,,,
"Robinhos Mom Comes Home Safe The kidnapped mother of Santos starlet Robinho has been returned to her family in good health, allowing the teenage forward to breath a huge sigh of relief.",1,1,0.8222702741622925,0.0,0.0026726722717285156
"Naughty, nice are irrelevant if Santa can #39;t find any iPods You could spend all weekend exploring retail stores in Wichita, and you still probably won #39;t find it. The Dora the Explorer talking dollhouse is sold out.",3,2,,,
" #39;Googleizing #39; libraries won #39;t replace books This week Google Inc. down in Mountain View, wading in dough from its stock offering, announced it would use some of the money to put millions of volumes from the country #39;s great libraries online where anybody can use them.",3,2,,,
