epoch,train_loss,train_lips,train_acc,valid_acc,valid_verified_1,valid_verified_2,valid_verified_3,valid_oracle,valid_oracle_replace-only,valid_ibp,valid_ibp_replace-only_1,valid_ibp_replace-only_2,valid_ibp_replace-only_3,valid_ibp_1,test_acc
0,1191.0313085317612,1,0.4626470588235294,0.44,0.076,0.009,0.001,,,,,,,,0.4488157894736842
1,1076.93170773983,1,0.5198991596638656,0.499,0.113,0.016,0.001,,,,,,,,0.5028947368421053
2,1036.7804272174835,1,0.543672268907563,0.531,0.141,0.025,0.002,,,,,,,,0.5307894736842105
3,1010.8693901896477,1,0.5626218487394958,0.559,0.151,0.027,0.002,,,,,,,,0.5435526315789474
4,992.8068008422852,1,0.5696722689075631,0.565,0.165,0.037,0.004,,,,,,,,0.5547368421052632
5,977.8473165035248,1,0.579436974789916,0.592,0.164,0.025,0.002,,,,,,,,0.5636842105263158
6,966.5248259305954,1,0.5849243697478992,0.593,0.199,0.034,0.005,,,,,,,,0.5718421052631579
7,955.5483187437057,1,0.5916386554621849,0.608,0.197,0.041,0.005,,,,,,,,0.5788157894736842
8,946.2759625911713,1,0.5908151260504202,0.6,0.206,0.045,0.003,,,,,,,,
9,939.3790113329887,1,0.593327731092437,0.596,0.201,0.038,0.005,,,,,,,,
10,930.868869125843,1,0.6103865546218488,0.613,0.223,0.053,0.005,,,,,,,,0.5938157894736842
11,924.4668486118317,1,0.613453781512605,0.61,0.228,0.054,0.005,,,,,,,,
12,915.724037528038,1,0.6139411764705882,0.616,0.235,0.058,0.008,,,,,,,,0.6003947368421053
13,910.3389429450035,1,0.6109915966386554,0.6,0.246,0.064,0.009,,,,,,,,
14,906.0884660482407,1,0.6159579831932773,0.623,0.229,0.054,0.007,,,,,,,,0.6015789473684211
15,897.9353536367416,1,0.6257899159663866,0.625,0.252,0.071,0.01,,,,,,,,0.6075
16,888.9152750968933,1,0.619218487394958,0.607,0.263,0.083,0.011,,,,,,,,
17,881.7289960384369,1,0.6333781512605042,0.632,0.259,0.079,0.018,,,,,,,,0.6181578947368421
18,874.8132627010345,1,0.6325546218487395,0.632,0.257,0.085,0.02,,,,,,,,
19,868.5704892277718,1,0.632890756302521,0.632,0.28,0.101,0.026,,,,,,,,
20,863.7053105831146,1,0.6299243697478991,0.621,0.285,0.097,0.029,,,,,,,,
21,857.6619294285774,1,0.6450756302521008,0.638,0.275,0.094,0.016,,,,,,,,0.6331578947368421
22,853.370946586132,1,0.6504201680672269,0.642,0.283,0.095,0.02,,,,,,,,0.6373684210526316
23,848.4705104231834,1,0.6505378151260505,0.655,0.3,0.1,0.022,,,,,,,,0.6397368421052632
24,844.0871455669403,1,0.6499579831932774,0.656,0.294,0.096,0.017,,,,,,,,0.6367105263157895
25,840.1883469223976,1,0.6573781512605043,0.651,0.298,0.105,0.02,,,,,,,,
26,835.7990448474884,1,0.6582100840336135,0.652,0.301,0.115,0.025,,,,,,,,
27,831.7812570929527,1,0.6597983193277311,0.656,0.309,0.103,0.022,,,,,,,,
28,827.7927946448326,1,0.6601512605042017,0.658,0.313,0.109,0.029,,,,,,,,0.6473684210526316
29,824.4077975153923,1,0.6608655462184874,0.652,0.315,0.118,0.032,,,,,,,,
