epoch,train_loss,train_lips,train_acc,valid_acc,valid_verified_1,valid_verified_2,valid_verified_3,valid_oracle,valid_oracle_replace-only,valid_ibp,valid_ibp_replace-only_1,valid_ibp_replace-only_2,valid_ibp_replace-only_3,valid_ibp_1,test_acc
0,358.3800017237663,1,0.5619074891859711,0.558,0.0,0.0,0.0,,,,,,,,0.5240825688073395
1,353.59496289491653,1,0.5833546850743794,0.58,0.023,0.0,0.0,,,,,,,,0.5676605504587156
2,349.00657200813293,1,0.6080724652971409,0.593,0.004,0.0,0.0,,,,,,,,0.606651376146789
3,345.2812276482582,1,0.5921114108728089,0.569,0.006,0.001,0.0,,,,,,,,
4,343.5221303701401,1,0.6221646143875567,0.599,0.029,0.001,0.0,,,,,,,,0.6181192660550459
5,340.9151417016983,1,0.6346591508538184,0.62,0.016,0.0,0.0,,,,,,,,0.6410550458715596
6,340.10701274871826,1,0.6384120333388597,0.615,0.024,0.0,0.0,,,,,,,,
7,338.6756446361542,1,0.6415168276839138,0.609,0.022,0.001,0.0,,,,,,,,
8,338.19315499067307,1,0.6438378875341,0.619,0.025,0.001,0.0,,,,,,,,
9,336.98021268844604,1,0.6410797449848529,0.619,0.035,0.001,0.0,,,,,,,,
10,336.6152248978615,1,0.6453601410722091,0.618,0.035,0.001,0.0,,,,,,,,
11,335.4980320930481,1,0.6490075208367873,0.618,0.028,0.001,0.0,,,,,,,,
12,335.1216779947281,1,0.6509668570739574,0.618,0.033,0.001,0.0,,,,,,,,
13,334.78279757499695,1,0.6470934000512442,0.624,0.044,0.001,0.0,,,,,,,,0.6479357798165137
14,334.3683261871338,1,0.6297005229920571,0.611,0.071,0.007,0.0,,,,,,,,
15,333.98949801921844,1,0.6553979713334037,0.622,0.037,0.001,0.0,,,,,,,,
16,333.0048817396164,1,0.6410646731676438,0.619,0.065,0.006,0.0,,,,,,,,
17,332.1815249323845,1,0.6500022607725814,0.632,0.056,0.003,0.0,,,,,,,,0.6444954128440367
18,331.861380815506,1,0.6452395665345371,0.634,0.066,0.006,0.0,,,,,,,,0.6376146788990825
19,331.13163417577744,1,0.6590152074635639,0.627,0.05,0.002,0.0,,,,,,,,
20,330.76667958498,1,0.6601003783026119,0.625,0.049,0.002,0.0,,,,,,,,
21,330.13629871606827,1,0.6624967972388431,0.624,0.051,0.002,0.0,,,,,,,,
22,329.79769545793533,1,0.6621802890774541,0.626,0.052,0.003,0.0,,,,,,,,
23,329.4488089084625,1,0.6633709626369652,0.621,0.049,0.002,0.0,,,,,,,,
24,328.94525718688965,1,0.6639738353253252,0.63,0.053,0.002,0.001,,,,,,,,
25,328.44237715005875,1,0.6634613935402192,0.628,0.06,0.003,0.0,,,,,,,,
26,328.1515218615532,1,0.6652700116052993,0.627,0.059,0.003,0.0,,,,,,,,
27,327.73641705513,1,0.6654207297773893,0.623,0.059,0.002,0.0,,,,,,,,
28,327.32055670022964,1,0.6662496797238843,0.624,0.063,0.003,0.0,,,,,,,,
29,326.83386343717575,1,0.6659934588313313,0.627,0.068,0.003,0.0,,,,,,,,
