sentence,true_label,pred_label,margin,radius,time
hide new secretions from the parental units ,0,1,,,
"this new jangle of noise , mayhem and stupidity must be a serious contender for the title . ",0,0,0.2273102104663849,0.0,0.0009398460388183594
a patient viewer ,1,1,0.3518241047859192,0.0,0.0007538795471191406
"at achieving the modest , crowd-pleasing goals it sets for itself ",1,1,0.29665523767471313,0.0,0.0008406639099121094
"anguish , anger and frustration ",0,1,,,
a delightful comedy ,1,1,0.6795509457588196,0.0,0.0009210109710693359
showing off his doctorate ,1,1,0.07912454754114151,0.0,0.0008435249328613281
seem to be in a contest to see who can out-bad-act the other ,0,0,1.2174673080444336,1.0,0.0008101463317871094
i also believe that resident evil is not it . ,0,0,0.40035900473594666,0.0,0.0008273124694824219
at least passably ,1,1,0.004522276576608419,0.0,0.0007581710815429688
works more often than it does n't . ,1,0,,,
"polished , ",1,0,,,
's stuffy and pretentious ,0,1,,,
too interested in jerking off in all its byzantine incarnations to bother pleasuring its audience ,0,0,0.2679900527000427,0.0,0.0008385181427001953
brilliant movie ,1,1,0.37531253695487976,0.0,0.000812530517578125
"throws quirky characters , odd situations , and off-kilter dialogue at us , all as if to say , `` look at this ! ",0,0,0.9346544146537781,0.0,0.0008823871612548828
comedy ensemble ,1,1,0.07839750498533249,0.0,0.0008764266967773438
"confuses its message with an ultimate desire to please , and contorting itself into an idea of expectation ",0,1,,,
90-plus years taking the effort to share his impressions of life and loss and time and art with us ,1,1,0.5568500757217407,0.0,0.0008349418640136719
is so bad that i even caught the gum stuck under my seat trying to sneak out of the theater ,0,0,0.8526638746261597,0.0,0.0007975101470947266
"a supremely hopeful cautionary tale of war 's madness remembered that we , today , can prevent its tragic waste of life ",1,1,0.8575966358184814,0.0,0.0008904933929443359
is nothing short of a great one . ,1,0,,,
"a rather dull , unimaginative car chase ",0,1,,,
", the film 's mid-to-low budget is betrayed by the surprisingly shoddy makeup work . ",0,0,0.7488534450531006,0.0,0.0007975101470947266
"part biography , part entertainment and part history ",1,1,1.1480278968811035,1.0,0.0008156299591064453
dialogue and likeable characters ,1,0,,,
"fighting games , wire fu , horror movies , mystery , james bond , wrestling , sci-fi and anime into one big bloody stew ",1,1,1.116870641708374,1.0,0.0008473396301269531
well-done ,1,0,,,
to hit theaters since beauty and the beast 11 years ago ,1,1,0.5152518153190613,0.0,0.0008177757263183594
a quietly moving look back at what it was to be iranian-american in 1979 . ,1,1,0.05197053775191307,0.0,0.0007510185241699219
"formuliac , but fun . ",1,1,0.40089595317840576,0.0,0.0008146762847900391
gets added disdain for the fact that it is nearly impossible to look at or understand . ,0,0,1.4731649160385132,1.0,0.0008440017700195312
affirms ,1,1,0.4064480662345886,0.0,0.0007660388946533203
", another gross-out college comedy -- ugh . ",0,0,0.40131697058677673,0.0,0.0008294582366943359
's always enthralling . ,1,1,0.49769049882888794,0.0,0.0007615089416503906
"faced with the possibility that her life is meaningless , vapid and devoid of substance , in a movie that is definitely meaningless , vapid and devoid of substance ",0,1,,,
monotone ,0,0,0.15325284004211426,0.0,0.0008668899536132812
a better movie ,1,1,0.03352316841483116,0.0,0.0007543563842773438
does justice both to stevenson and to the sci-fi genre ,1,0,,,
"watching this gentle , mesmerizing portrait of a man coming to terms with time , you barely realize your mind is being blown . ",1,1,1.121139645576477,1.0,0.0007584095001220703
is so fascinating that you wo n't care . ,1,0,,,
"difficult to feel anything much while watching this movie , beyond mild disturbance or detached pleasure at the acting ",0,0,0.1241544857621193,0.0,0.0008268356323242188
maintaining consciousness just long enough ,0,1,,,
blood work is laughable in the solemnity with which it tries to pump life into overworked elements from eastwood 's dirty harry period . ,0,0,0.42804184556007385,0.0,0.0008273124694824219
the action looks fake ,0,0,0.2900584936141968,0.0,0.000743865966796875
what makes the movie special ,1,1,0.30175626277923584,0.0,0.002783060073852539
who 's finally been given a part worthy of her considerable talents ,1,1,0.47976183891296387,0.0,0.0008325576782226562
"there , done that ",1,0,,,
threatens ,0,1,,,
is loopy and ludicrous ... ,0,0,0.6357008218765259,0.0,0.00078582763671875
takes its title all too literally . ,0,0,0.5179282426834106,0.0,0.000823974609375
weirdo actor crispin glover ,0,1,,,
the entire movie is in need of a scented bath . ,0,0,0.23354166746139526,0.0,0.0007605552673339844
